Species,aromatics>aromatics,aromatics>charged,aromatics>polar,aromatics>unpolar,charged>aromatics,charged>charged,charged>polar,charged>unpolar,polar>aromatics,polar>charged,polar>polar,polar>unpolar,unpolar>aromatics,unpolar>charged,unpolar>polar,unpolar>unpolar
A>B_obs_counts,1134.0,0.0,5.0,2.0,1.0,3502.0,9.0,18.0,14.0,22.0,7292.0,69.0,2.0,1.0,2.0,4456.0
A>B_obs_freqs,0.9938650306748467,0.0,0.0043821209465381246,0.0017528483786152498,0.00028328611898016995,0.9920679886685553,0.0025495750708215297,0.0050991501416430595,0.00189265918615655,0.00297417872110315,0.9858050561038258,0.009328105988914424,0.0004483299708585519,0.00022416498542927594,0.0004483299708585519,0.9988791750728536
A>C_obs_counts,995.0,0.0,7.0,1.0,0.0,3104.0,11.0,8.0,6.0,8.0,6676.0,13.0,2.0,9.0,9.0,4042.0
A>C_obs_freqs,0.9920239282153539,0.0,0.006979062811565304,0.0009970089730807576,0.0,0.9939161063080372,0.0035222542427153377,0.002561639449247518,0.0008951215873489483,0.0011934954497985976,0.9959719528569297,0.0019394301059227211,0.0004923682914820286,0.0022156573116691287,0.0022156573116691287,0.9950763170851797
A>D_obs_counts,1038.0,0.0,7.0,2.0,0.0,3338.0,5.0,14.0,14.0,19.0,7078.0,55.0,2.0,2.0,2.0,4286.0
A>D_obs_freqs,0.9914040114613181,0.0,0.0066857688634192934,0.0019102196752626551,0.0,0.9943401846887101,0.0014894250819183796,0.004170390229371462,0.0019536701088473346,0.0026514094334356684,0.9877197878872453,0.007675132570471672,0.00046598322460391424,0.00046598322460391424,0.00046598322460391424,0.9986020503261882
A>E_obs_counts,1067.0,1.0,5.0,1.0,0.0,3317.0,11.0,6.0,8.0,6.0,7085.0,13.0,1.0,5.0,18.0,4287.0
A>E_obs_freqs,0.9934823091247672,0.000931098696461825,0.004655493482309125,0.000931098696461825,0.0,0.9949010197960408,0.0032993401319736052,0.001799640071985603,0.0011248593925759281,0.000843644544431946,0.9962035995500562,0.001827896512935883,0.00023196474135931338,0.001159823706796567,0.0041753653444676405,0.9944328462073765
A>F_obs_counts,1069.0,0.0,7.0,1.0,0.0,3313.0,7.0,14.0,10.0,17.0,7041.0,45.0,1.0,1.0,2.0,4307.0
A>F_obs_freqs,0.9925719591457753,0.0,0.0064995357474466105,0.0009285051067780873,0.0,0.9937012597480503,0.0020995800839832034,0.004199160167966407,0.0014058765640376776,0.002389990158864052,0.9898776887389287,0.0063264445381695485,0.00023196474135931338,0.00023196474135931338,0.00046392948271862676,0.9990721410345628
A>G_obs_counts,849.0,0.0,5.0,0.0,0.0,2655.0,6.0,5.0,6.0,6.0,5614.0,11.0,1.0,6.0,13.0,3402.0
A>G_obs_freqs,0.9941451990632318,0.0,0.00585480093676815,0.0,0.0,0.9958739684921231,0.002250562640660165,0.0018754688672168042,0.0010643959552953698,0.0010643959552953698,0.9959198155047011,0.001951392584708178,0.0002922267679719462,0.0017533606078316774,0.003798947983635301,0.994155464640561
A>H_obs_counts,1399.0,0.0,7.0,2.0,0.0,4490.0,6.0,26.0,21.0,24.0,9405.0,67.0,5.0,0.0,1.0,5737.0
A>H_obs_freqs,0.9936079545454546,0.0,0.004971590909090909,0.0014204545454545455,0.0,0.9929234851835471,0.0013268465280849183,0.005749668288367979,0.0022065777030576862,0.0025218030892087844,0.9882315855836923,0.00704003362404119,0.0008706251088281386,0.0,0.00017412502176562773,0.9989552498694062
A>I_obs_counts,979.0,1.0,4.0,1.0,0.0,3142.0,13.0,7.0,7.0,11.0,6629.0,10.0,2.0,8.0,12.0,3974.0
A>I_obs_freqs,0.9939086294416244,0.0010152284263959391,0.0040609137055837565,0.0010152284263959391,0.0,0.9936748893105629,0.004111321948134092,0.002213788741302973,0.0010515247108307045,0.0016523959741625357,0.9957939011566772,0.0015021781583295778,0.0005005005005005005,0.002002002002002002,0.003003003003003003,0.9944944944944945
A>J_obs_counts,998.0,0.0,4.0,1.0,0.0,3100.0,5.0,18.0,17.0,19.0,6610.0,57.0,2.0,1.0,3.0,4056.0
A>J_obs_freqs,0.9950149551345963,0.0,0.003988035892323031,0.0009970089730807576,0.0,0.9926352865834134,0.001601024655779699,0.005763688760806916,0.00253617783082202,0.0028345516932716695,0.9861256153960913,0.008503655079815008,0.0004923682914820286,0.0002461841457410143,0.0007385524372230429,0.9985228951255539
A>K_obs_counts,1023.0,0.0,12.0,1.0,0.0,3294.0,10.0,7.0,8.0,6.0,6944.0,13.0,1.0,7.0,6.0,4230.0
A>K_obs_freqs,0.9874517374517374,0.0,0.011583011583011582,0.0009652509652509653,0.0,0.9948655995167623,0.0030202355783751134,0.0021141649048625794,0.0011476115334959117,0.0008607086501219337,0.9961268110744513,0.0018648687419308564,0.000235626767200754,0.001649387370405278,0.001413760603204524,0.9967012252591895
A>L_obs_counts,852.0,0.0,2.0,1.0,0.0,2644.0,7.0,15.0,13.0,15.0,5567.0,42.0,2.0,0.0,2.0,3418.0
A>L_obs_freqs,0.9964912280701754,0.0,0.0023391812865497076,0.0011695906432748538,0.0,0.991747936984246,0.002625656414103526,0.005626406601650412,0.0023061912364733014,0.0026609898882384245,0.9875820471882207,0.007450771687067589,0.0005844535359438924,0.0,0.0005844535359438924,0.9988310929281122
A>M_obs_counts,994.0,1.0,5.0,1.0,0.0,3141.0,7.0,8.0,5.0,9.0,6685.0,11.0,2.0,9.0,15.0,3995.0
A>M_obs_freqs,0.993006993006993,0.000999000999000999,0.004995004995004995,0.000999000999000999,0.0,0.9952471482889734,0.002217997465145754,0.0025348542458808617,0.0007451564828614009,0.0013412816691505216,0.996274217585693,0.001639344262295082,0.0004973887092762995,0.002238249191743347,0.0037304153195722458,0.9935339467794081
A>N_obs_counts,1128.0,0.0,10.0,3.0,2.0,3621.0,8.0,22.0,19.0,16.0,7664.0,61.0,1.0,2.0,3.0,4662.0
