Species,aromatics,charged,polar,unpolar
A_obs_counts,1408.0,4524.0,9520.0,5743.0
A_obs_freqs,0.0664307619722,0.213446567587,0.449162538335,0.270960132107
B_obs_counts,1608.0,4772.0,9926.0,6285.0
B_obs_freqs,0.0711787880129,0.211234562436,0.439378513567,0.278208135983
C_obs_counts,1285.0,3957.0,8357.0,5069.0
C_obs_freqs,0.0688343689736,0.211967002357,0.447664452539,0.27153417613
D_obs_counts,1469.0,4483.0,9404.0,5815.0
D_obs_freqs,0.0693873695149,0.211751924803,0.444192527514,0.274668178168
E_obs_counts,1386.0,4228.0,8980.0,5484.0
E_obs_freqs,0.0690307799582,0.210578742903,0.447255702759,0.27313477438
F_obs_counts,1395.0,4227.0,8890.0,5574.0
F_obs_freqs,0.0694513591556,0.21044508613,0.442596833615,0.277506721099
G_obs_counts,1076.0,3266.0,6826.0,4223.0
G_obs_freqs,0.0699109869404,0.212201936196,0.443505945033,0.27438113183
H_obs_counts,1432.0,4514.0,9422.0,5835.0
H_obs_freqs,0.067537612602,0.212894401736,0.444371079564,0.275196906098
I_obs_counts,1264.0,3909.0,8299.0,4987.0
I_obs_freqs,0.068476082128,0.21176661791,0.449590985427,0.270166314535
J_obs_counts,1302.0,3947.0,8255.0,5169.0
J_obs_freqs,0.069726342848,0.211374712151,0.442082150699,0.276816794302
K_obs_counts,1397.0,4318.0,9090.0,5536.0
K_obs_freqs,0.0686790226636,0.212280615506,0.446880684332,0.272159677499
L_obs_counts,1093.0,3251.0,6741.0,4312.0
L_obs_freqs,0.0709878547769,0.211145028252,0.437812560888,0.280054556082
M_obs_counts,1346.0,4182.0,8923.0,5327.0
M_obs_freqs,0.0680554151077,0.211447062393,0.451157852159,0.269339670341
N_obs_counts,1558.0,4798.0,10148.0,6338.0
N_obs_freqs,0.068207687593,0.210051659224,0.44426932843,0.277471324753
O_obs_counts,1588.0,4789.0,10038.0,6169.0
O_obs_freqs,0.070315267446,0.21205278073,0.444473963868,0.273157987956
P_obs_counts,1274.0,3901.0,8184.0,5100.0
P_obs_freqs,0.069017823284,0.211333224985,0.443360962132,0.276287989599
Q_obs_counts,1457.0,4492.0,9499.0,5716.0
Q_obs_freqs,0.0688433188433,0.212247212247,0.448828198828,0.270081270081
R_obs_counts,1413.0,4302.0,8997.0,5634.0
R_obs_freqs,0.0694485402536,0.211442052492,0.44219994102,0.276909466234
S_obs_counts,1545.0,4826.0,10238.0,6234.0
S_obs_freqs,0.0676355995272,0.211268222212,0.44818981745,0.272906360811
T_obs_counts,1362.0,4155.0,8840.0,5429.0
T_obs_freqs,0.0688365510967,0.209996967553,0.446780551905,0.274385929445
