Species,aromatics>aromatics,aromatics>charged,aromatics>polar,aromatics>unpolar,charged>aromatics,charged>charged,charged>polar,charged>unpolar,polar>aromatics,polar>charged,polar>polar,polar>unpolar,unpolar>aromatics,unpolar>charged,unpolar>polar,unpolar>unpolar
Ac>Ap_obs_counts,191,1,1,3,4,456,3,1,0,4,468,4,4,0,8,711
Ac>Ap_obs_freqs,0.974489795918,0.00510204081633,0.00510204081633,0.015306122449,0.00862068965517,0.98275862069,0.00646551724138,0.00215517241379,0.0,0.00840336134454,0.983193277311,0.00840336134454,0.00553250345781,0.0,0.0110650069156,0.983402489627
Ac>Ap_pvalues,0.393034825871,0.796019900498,1.0,0.771144278607,0.766169154229,0.731343283582,0.412935323383,0.855721393035,0.00497512437811,0.437810945274,0.835820895522,0.308457711443,0.796019900498,0.00497512437811,0.293532338308,0.412935323383
Ac>Ap_sed,0.0,-0.681792830507,NA,-0.189207115003,0.875,0.0,-0.189207115003,NA,-1.0,0.206299474016,0.0,-0.414213562373,0.206299474016,-1.0,0.5,0.0
Ac>Pf_obs_counts,164,6,4,12,11,395,11,6,3,16,410,17,11,4,18,616
Ac>Pf_obs_freqs,0.881720430108,0.0322580645161,0.0215053763441,0.0645161290323,0.0260047281324,0.933806146572,0.0260047281324,0.0141843971631,0.0067264573991,0.0358744394619,0.919282511211,0.0381165919283,0.0169491525424,0.00616332819723,0.0277349768875,0.949152542373
Ac>Pf_pvalues,0.00497512437811,0.796019900498,1.0,1.0,1.0,0.0199004975124,0.845771144279,0.855721393035,1.0,0.985074626866,0.00497512437811,0.935323383085,1.0,0.925373134328,0.696517412935,0.0149253731343
Ac>Pf_sed,0.0,-0.37035098472,0.206299474016,0.0610690893383,0.438768975845,0.0,-0.241857812073,0.292893218813,-0.189207115003,0.270259947159,0.0,-0.0392592260318,-0.0594630943593,-0.259921049895,0.0399533131452,0.0
Ac>Pg_obs_counts,189,5,3,10,12,466,16,2,3,23,460,25,8,7,25,712
Ac>Pg_obs_freqs,0.913043478261,0.024154589372,0.0144927536232,0.048309178744,0.0241935483871,0.939516129032,0.0322580645161,0.00403225806452,0.00587084148728,0.0450097847358,0.900195694716,0.0489236790607,0.0106382978723,0.0093085106383,0.0332446808511,0.946808510638
Ac>Pg_pvalues,0.00497512437811,0.796019900498,1.0,1.0,1.0,0.0199004975124,0.845771144279,0.855721393035,1.0,0.985074626866,0.00497512437811,0.935323383085,0.796019900498,0.925373134328,0.955223880597,0.0149253731343
Ac>Pg_sed,0.0,-0.498307076877,0.0,0.159103584746,0.621070858372,0.0,-0.234860289243,-0.640670712015,0.0,0.26158692703,0.0,0.0,-0.148698354997,0.823223304703,0.0,0.0
Ac>Ph_obs_counts,183,8,6,11,14,444,16,4,6,14,475,21,10,3,17,705
Ac>Ph_obs_freqs,0.879807692308,0.0384615384615,0.0288461538462,0.0528846153846,0.0292887029289,0.928870292887,0.0334728033473,0.00836820083682,0.0116279069767,0.0271317829457,0.920542635659,0.0406976744186,0.0136054421769,0.00408163265306,0.0231292517007,0.959183673469
Ac>Ph_pvalues,0.00497512437811,0.796019900498,1.0,1.0,1.0,0.0199004975124,0.845771144279,0.855721393035,1.0,0.860696517413,0.00497512437811,0.935323383085,0.796019900498,0.925373134328,0.696517412935,0.124378109453
Ac>Ph_sed,0.0,-0.345900192632,0.0,0.0669670084632,0.405396442499,0.0,0.0942763357361,0.206299474016,0.0,-0.0905077326653,0.0,0.150488205782,-0.06504108944,-0.189207115003,-0.141140309994,0.0
Ac>Pi_obs_counts,183,4,4,5,14,440,17,4,2,18,455,15,3,8,13,694
Ac>Pi_obs_freqs,0.933673469388,0.0204081632653,0.0204081632653,0.0255102040816,0.0294736842105,0.926315789474,0.0357894736842,0.00842105263158,0.00408163265306,0.0367346938776,0.928571428571,0.030612244898,0.0041782729805,0.0111420612813,0.0181058495822,0.966573816156
Ac>Pi_pvalues,0.0497512437811,0.796019900498,1.0,0.771144278607,1.0,0.0199004975124,0.845771144279,0.855721393035,1.0,0.985074626866,0.00497512437811,0.701492537313,0.796019900498,0.925373134328,0.696517412935,0.124378109453
Ac>Pi_sed,0.0,-0.640670712015,0.5,0.370039475053,0.823223304703,0.0,-0.0392592260318,-0.414213562373,-0.414213562373,0.0399533131452,0.0,0.101149026804,-0.319507910773,0.5,-0.0968249796946,0.0
Ap>Pf_obs_counts,172,4,3,15,7,394,18,5,6,11,423,12,11,5,17,622
Ap>Pf_obs_freqs,0.886597938144,0.020618556701,0.0154639175258,0.0773195876289,0.0165094339623,0.929245283019,0.0424528301887,0.0117924528302,0.0132743362832,0.0243362831858,0.935840707965,0.0265486725664,0.0167938931298,0.00763358778626,0.0259541984733,0.949618320611
Ap>Pf_pvalues,0.00497512437811,0.796019900498,1.0,1.0,0.766169154229,0.0199004975124,0.975124378109,0.855721393035,1.0,0.860696517413,0.109452736318,0.701492537313,1.0,0.925373134328,0.696517412935,0.0149253731343
Ap>Pf_sed,0.0,-0.345900192632,-0.414213562373,0.222796859115,0.405396442499,0.0,0.356667550995,0.0,0.5,-0.309384575175,0.0,-0.22613484326,-0.203025036082,0.0,0.250846461562,0.0
Ap>Pg_obs_counts,194,5,2,13,9,467,19,1,6,19,469,24,8,9,22,720
Ap>Pg_obs_freqs,0.906542056075,0.0233644859813,0.00934579439252,0.0607476635514,0.0181451612903,0.941532258065,0.0383064516129,0.00201612903226,0.011583011583,0.0366795366795,0.905405405405,0.046332046332,0.0105401844532,0.0118577075099,0.0289855072464,0.948616600791
Ap>Pg_pvalues,0.00497512437811,0.796019900498,1.0,1.0,0.766169154229,0.0945273631841,0.845771144279,0.855721393035,1.0,0.985074626866,0.00497512437811,0.935323383085,0.796019900498,0.925373134328,0.791044776119,0.0149253731343
Ap>Pg_sed,0.0,-0.360790000174,-0.587401051968,0.351580222674,0.425650822501,0.0,0.0,-0.851749424575,0.75,0.0,0.0,0.0610690893383,-0.30551169771,0.99609375,-0.0594630943593,0.0
Ap>Ph_obs_counts,193,4,6,12,9,446,19,4,10,13,480,19,12,5,14,712
Ap>Ph_obs_freqs,0.897674418605,0.0186046511628,0.0279069767442,0.0558139534884,0.0188284518828,0.933054393305,0.0397489539749,0.00836820083682,0.0191570881226,0.0249042145594,0.919540229885,0.036398467433,0.0161507402423,0.00672947510094,0.0188425302826,0.958277254374
Ap>Ph_pvalues,0.00497512437811,0.796019900498,1.0,1.0,0.766169154229,0.0199004975124,0.850746268657,0.855721393035,1.0,0.860696517413,0.00497512437811,0.935323383085,1.0,0.925373134328,0.696517412935,0.124378109453
Ap>Ph_sed,0.0,-0.469734492276,-0.319507910773,0.0,0.579551792373,0.0,0.273788571943,-0.148698354997,0.370039475053,-0.244692589464,0.0,0.219290817844,0.0,0.159103584746,-0.200102719578,0.0
Ap>Pi_obs_counts,190,4,3,4,14,442,15,4,6,16,461,13,3,9,11,705
Ap>Pi_obs_freqs,0.945273631841,0.0199004975124,0.0149253731343,0.0199004975124,0.0294736842105,0.930526315789,0.0315789473684,0.00842105263158,0.0120967741935,0.0322580645161,0.929435483871,0.0262096774194,0.00412087912088,0.0123626373626,0.0151098901099,0.968406593407
Ap>Pi_pvalues,0.0497512437811,0.796019900498,1.0,0.771144278607,1.0,0.0199004975124,0.845771144279,0.855721393035,1.0,0.860696517413,0.00497512437811,0.701492537313,0.796019900498,0.925373134328,0.696517412935,0.124378109453
Ap>Pi_sed,0.0,-0.640670712015,-0.414213562373,0.206299474016,0.823223304703,0.0,-0.0442737824274,-0.469734492276,0.5,0.0451583960896,0.0,0.118408745004,-0.189207115003,0.579551792373,-0.112531476096,0.0
Pf>Pg_obs_counts,185,8,2,11,7,426,15,4,4,17,440,29,9,10,20,645
Pf>Pg_obs_freqs,0.898058252427,0.0388349514563,0.00970873786408,0.0533980582524,0.0154867256637,0.942477876106,0.033185840708,0.00884955752212,0.00816326530612,0.034693877551,0.897959183673,0.0591836734694,0.0131578947368,0.0146198830409,0.0292397660819,0.94298245614
Pf>Pg_pvalues,0.00497512437811,0.796019900498,1.0,1.0,0.766169154229,0.0945273631841,0.845771144279,0.855721393035,1.0,0.980099502488,0.00497512437811,1.0,0.796019900498,0.970149253731,0.875621890547,0.0149253731343
Pf>Pg_sed,0.0,0.0942763357361,-0.414213562373,0.142756017147,-0.0905077326653,0.0,-0.0849639136436,-0.51571656651,0.5,0.0882775114418,0.0,0.267957152027,-0.134312522195,0.646446609407,-0.240004045663,0.0
Pf>Ph_obs_counts,187,5,4,11,6,410,10,9,7,6,459,20,12,7,13,637
Pf>Ph_obs_freqs,0.903381642512,0.024154589372,0.0193236714976,0.0531400966184,0.0137931034483,0.942528735632,0.0229885057471,0.0206896551724,0.0142276422764,0.0121951219512,0.932926829268,0.0406504065041,0.0179372197309,0.0104633781764,0.0194319880419,0.952167414051
Pf>Ph_pvalues,0.00497512437811,0.796019900498,1.0,1.0,0.766169154229,0.0945273631841,0.845771144279,0.975124378109,1.0,0.437810945274,0.0746268656716,0.935323383085,1.0,0.925373134328,0.696517412935,0.0149253731343
Pf>Ph_sed,0.0,-0.122462048309,-0.345900192632,-0.0594630943593,0.129449436704,0.0,0.370039475053,0.179664643992,0.405396442499,-0.319507910773,0.0,0.311495274403,0.0610690893383,-0.166529039576,-0.274560627319,0.0
Pf>Pi_obs_counts,175,3,4,11,10,400,17,6,5,18,427,21,8,11,12,617
Pf>Pi_obs_freqs,0.906735751295,0.0155440414508,0.020725388601,0.0569948186528,0.0230946882217,0.923787528868,0.0392609699769,0.013856812933,0.0106157112527,0.0382165605096,0.906581740977,0.0445859872611,0.0123456790123,0.016975308642,0.0185185185185,0.952160493827
Pf>Pi_pvalues,0.00497512437811,0.796019900498,1.0,1.0,1.0,0.0199004975124,0.850746268657,0.855721393035,1.0,0.985074626866,0.00497512437811,0.935323383085,0.796019900498,1.0,0.696517412935,0.0149253731343
Pf>Pi_sed,0.0,-0.624504792712,-0.148698354997,0.228894587296,0.801574868504,0.0,-0.0392592260318,-0.37035098472,0.159103584746,0.0399533131452,0.0,0.405396442499,-0.208089444404,0.438768975845,-0.345900192632,0.0
Pg>Ph_obs_counts,206,7,6,9,9,480,20,10,4,11,506,23,14,2,22,736
Pg>Ph_obs_freqs,0.90350877193,0.030701754386,0.0263157894737,0.0394736842105,0.0173410404624,0.924855491329,0.0385356454721,0.019267822736,0.00735294117647,0.0202205882353,0.930147058824,0.0422794117647,0.0180878552972,0.00258397932817,0.0284237726098,0.950904392765
Pg>Ph_pvalues,0.00497512437811,0.796019900498,1.0,0.771144278607,0.766169154229,0.0199004975124,0.845771144279,0.855721393035,1.0,0.860696517413,0.00497512437811,0.935323383085,1.0,0.925373134328,0.716417910448,0.0149253731343
Pg>Ph_sed,0.0,-0.166529039576,0.292893218813,-0.280886689764,0.179664643992,0.0,0.432843738902,0.9375,-0.259921049895,-0.366040256754,0.0,0.0310155260987,0.319604999913,-0.741101126592,-0.030595544752,0.0
Pg>Pi_obs_counts,198,4,5,6,10,478,20,6,4,17,476,25,9,5,25,719
